"신규진입
키워드",키워드,카테고리,"브랜드
키워드","쇼핑성
키워드",경쟁률,"최근
1개월
검색량","예상
1개월
검색량","예상1개월
검색량
상승률","최근
3개월
검색량","예상
3개월
검색량","예상3개월
검색량
상승률","작년
검색량","작년
최대검색
월","작년최대
검색월
검색량",계절성,"계절성
월","네이버
상품수","네이버
해외
상품수","네이버
평균가","네이버
경쟁강도","네이버
일반배송비율","네이버
해외배송비율","네이버
묶음상품비율","쿠팡
평균가","쿠팡
총리뷰수","쿠팡
최대리뷰수","쿠팡
평균리뷰수","쿠팡
로켓배송비율","쿠팡
판매자로켓
배송비율","쿠팡
일반배송비율","쿠팡
해외배송비율","쿠팡
해외배송
총리뷰수","쿠팡
해외배송
최대리뷰수","쿠팡
해외배송
평균리뷰수"
X,반다나스카프,패션잡화>패션소품,X,O,37.00,3910,4106,5.01%,16086,10367,-35.55%,42095,8,6408,없음,없음,144652,57526,71084,높음,95.00%,5.00%,52.50%,8662,5350,1673,198,11.11%,55.56%,33.33%,0.00%,0,0,0
X,이니셜키링,패션잡화>패션소품,X,O,12.57,3800,4073,7.18%,12242,10131,-17.24%,41818,8,4405,없음,없음,47747,7656,19221,높음,100.00%,0.00%,2.50%,11499,4761,1891,132,0.00%,25.00%,58.33%,16.67%,8,3,1
O,플라즈마전기렌지,패션잡화>패션소품,,,0.04,5030,0,,5030,0,,0,,0,없음,없음,182,119,28295,중간,45.00%,55.00%,2.50%,65865,5184,755,192,18.52%,22.22%,37.04%,22.22%,7,4,1
O,샤넬목도리,패션잡화>패션소품,O,O,0.47,3260,7453,128.62%,6106,56255,821.31%,54367,12,18677,있음,"11,12",1522,703,2261062,중간,62.50%,37.50%,0.00%,1003100,1,1,0,86.11%,0.00%,0.00%,13.89%,0,0,0
X,보테가키링,패션잡화>패션소품,X,O,3.33,3790,4029,6.31%,12492,12137,-2.84%,57525,2,5185,없음,없음,12611,3521,314124,높음,82.50%,17.50%,27.50%,166444,6940,4715,257,55.56%,33.33%,11.11%,0.00%,0,0,0
X,경량우산,패션잡화>패션소품,X,O,105.61,3740,3825,2.27%,10660,5511,-48.30%,25358,7,3946,없음,없음,394979,82445,14360,높음,100.00%,0.00%,27.50%,14086,21147,9030,783,33.33%,40.74%,25.93%,0.00%,0,0,0
X,갓키링,패션잡화>패션소품,X,X,0.09,3700,2109,-43.00%,14601,1702,-88.34%,503,7,206,있음,"7,8",323,7,16354,중간,100.00%,0.00%,27.50%,13157,23,6,0,0.00%,0.00%,69.23%,30.77%,12,6,2
O,꾹타킹,패션잡화>패션소품,X,X,0.00,3700,0,,3827,0,,0,,0,없음,없음,1,0,9900,중간,100.00%,0.00%,0.00%,12091,6054,2013,224,29.63%,37.04%,29.63%,3.70%,4,4,4
X,레제키링,패션잡화>패션소품,X,O,0.60,3650,0,,3650,0,,0,,0,없음,없음,2203,1423,14024,중간,12.50%,87.50%,55.00%,12307,0,0,0,0.00%,0.00%,0.00%,100.00%,0,0,0
X,고양이키링,패션잡화>패션소품,X,O,35.48,3570,3870,8.40%,11001,10540,-4.19%,62915,1,5635,없음,없음,126648,38577,8134,높음,92.50%,7.50%,7.50%,9773,1131,290,41,33.33%,48.15%,11.11%,7.41%,9,7,5
X,레노마넥타이,패션잡화>패션소품,O,O,32.26,1580,1827,15.63%,4054,5345,31.85%,18252,3,1957,없음,없음,50975,21,47992,높음,100.00%,0.00%,87.50%,39230,45,8,1,2.78%,0.00%,97.22%,0.00%,0,0,0
X,핸드폰키링,패션잡화>패션소품,X,O,117.42,3530,3032,-14.11%,10999,8821,-19.80%,61623,7,5782,없음,없음,414490,56104,8558,높음,90.00%,10.00%,10.00%,7472,4725,1414,175,33.33%,62.96%,3.70%,0.00%,0,0,0
X,노리개만들기,패션잡화>패션소품,X,O,5.60,3520,2124,-39.66%,8503,4347,-48.88%,13274,9,2663,있음,"1,2,8,9",19725,345,4144,높음,100.00%,0.00%,62.50%,12338,763,382,28,18.52%,22.22%,59.26%,0.00%,0,0,0
X,일본양산,패션잡화>패션소품,X,O,11.64,3390,1529,-54.90%,40669,10299,-74.68%,93353,6,24759,있음,"5,6,7,8",39443,28291,37537,높음,80.00%,20.00%,17.50%,44289,1260,483,46,7.41%,33.33%,44.44%,14.81%,11,11,3
X,가을스카프,패션잡화>패션소품,X,X,90.99,3310,3036,-8.28%,4944,3438,-30.46%,17286,10,8213,있음,"9,10",301164,65808,26773,높음,100.00%,0.00%,17.50%,12330,3765,905,139,0.00%,55.56%,44.44%,0.00%,0,0,0
X,발란스핏압박스타킹,패션잡화>패션소품,O,O,0.06,4750,4216,-11.24%,17869,11712,-34.46%,127038,5,15025,없음,없음,308,132,24668,중간,52.50%,47.50%,45.00%,34417,46838,12436,1801,7.69%,57.69%,34.62%,0.00%,0,0,0
X,폴로머플러,패션잡화>패션소품,O,O,7.27,2840,8457,197.78%,4554,52155,1045.26%,93561,12,38059,있음,"11,12",20639,7390,115473,높음,67.50%,32.50%,10.00%,82991,136,50,3,44.44%,13.89%,8.33%,33.33%,2,2,0
X,에르메스방도,패션잡화>패션소품,O,O,0.20,2550,3263,27.96%,5713,7744,35.55%,28462,3,4280,없음,없음,506,102,396145,높음,80.00%,20.00%,0.00%,78672,2651,643,98,18.52%,48.15%,29.63%,3.70%,3,3,3
X,곰돌이키링,패션잡화>패션소품,X,O,30.65,3310,3700,11.78%,9753,11445,17.35%,75183,1,7973,없음,없음,101448,8622,29967,높음,100.00%,0.00%,15.00%,9977,6529,794,241,37.04%,29.63%,33.33%,0.00%,0,0,0
X,대형우산,패션잡화>패션소품,X,O,149.15,3270,2800,-14.37%,10369,2778,-73.21%,26321,7,7789,있음,"6,7",487718,157124,16392,높음,100.00%,0.00%,25.00%,19355,19201,7219,711,22.22%,33.33%,37.04%,7.41%,0,0,0
X,토끼키링,패션잡화>패션소품,X,O,69.48,3270,3669,12.20%,10216,10434,2.13%,79707,1,8941,없음,없음,227184,98733,13028,높음,95.00%,5.00%,12.50%,8824,1015,123,37,33.33%,48.15%,14.81%,3.70%,0,0,0
X,캐시미어목도리,패션잡화>패션소품,X,O,82.20,3250,6777,108.52%,7167,44197,516.67%,101078,12,37574,있음,"11,12",267159,74955,306811,높음,90.00%,10.00%,20.00%,49046,1838,394,68,3.70%,18.52%,55.56%,22.22%,7,4,1
X,펜디판초,패션잡화>패션소품,O,O,0.46,2460,3361,36.63%,3928,7891,100.89%,22533,11,4300,있음,"1,9,10,11,12",1140,641,2202501,중간,25.00%,75.00%,0.00%,2360158,0,0,0,97.22%,0.00%,-8.33%,11.11%,0,0,0
X,망그러진곰,패션잡화>패션소품,O,X,0.12,16540,12193,-26.28%,59930,39506,-34.08%,437562,7,50129,없음,없음,1988,52,15783,중간,100.00%,0.00%,25.00%,28358,410,226,11,11.43%,2.86%,85.71%,0.00%,0,0,0
X,스누피키링,패션잡화>패션소품,O,O,5.52,2330,2191,-5.97%,7891,5934,-24.80%,37817,8,4339,없음,없음,12873,3580,17517,높음,95.00%,5.00%,12.50%,11460,549,177,20,3.70%,25.93%,62.96%,7.41%,0,0,0
X,슈링클스키링,패션잡화>패션소품,O,O,0.10,4000,4865,21.63%,13021,12929,-0.71%,20324,11,2762,없음,없음,393,46,9025,높음,100.00%,0.00%,12.50%,15346,2148,393,79,11.11%,29.63%,55.56%,3.70%,0,0,0
X,강아지키링,패션잡화>패션소품,X,O,46.38,3200,3237,1.16%,9775,8698,-11.02%,55539,1,5162,없음,없음,148429,55005,11549,높음,100.00%,0.00%,7.50%,8227,1429,303,52,18.52%,55.56%,25.93%,0.00%,0,0,0
X,뱃지제작,패션잡화>패션소품,X,O,13.12,3180,3778,18.81%,11110,12952,16.58%,66486,3,8495,없음,없음,41725,21322,9693,높음,97.50%,2.50%,10.00%,30228,738,440,27,0.00%,14.81%,51.85%,33.33%,15,10,2
X,자동넥타이,패션잡화>패션소품,X,O,38.69,3160,3586,13.48%,8380,10986,31.10%,37717,3,4159,없음,없음,122251,4406,21296,높음,100.00%,0.00%,27.50%,13421,11213,2344,415,18.52%,62.96%,18.52%,0.00%,0,0,0
X,에트로스카프,패션잡화>패션소품,O,O,5.12,3080,4463,44.90%,5745,11683,103.36%,34376,3,5260,없음,없음,15769,10708,393461,높음,27.50%,72.50%,95.00%,372206,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,글루미베어,패션잡화>패션소품,O,O,0.11,4510,3793,-15.90%,12851,12337,-4.00%,21560,10,4784,있음,10,474,248,18145,높음,92.50%,7.50%,17.50%,85802,1,1,0,0.00%,0.00%,14.29%,85.71%,1,1,0
X,가죽키링,패션잡화>패션소품,X,O,142.18,2980,3126,4.90%,9218,8340,-9.52%,40588,3,3806,없음,없음,423687,160220,87012,높음,100.00%,0.00%,5.00%,9061,13176,4716,488,22.22%,33.33%,40.74%,3.70%,0,0,0
X,갓끈,패션잡화>패션소품,X,O,0.20,2970,7925,166.84%,7001,10540,50.55%,7572,10,1495,있음,10,590,124,85848,중간,80.00%,20.00%,10.00%,26675,312,123,8,0.00%,2.86%,97.14%,0.00%,0,0,0
X,스카프추천,패션잡화>패션소품,X,X,1228.25,2940,5373,82.76%,5326,12566,135.94%,44932,3,8308,있음,"2,3,4,10,11",3611056,1026909,145196,높음,95.00%,5.00%,12.50%,20658,3034,862,112,11.11%,74.07%,14.81%,0.00%,0,0,0
X,디올머플러,패션잡화>패션소품,O,O,0.63,5170,11022,113.19%,8700,64004,635.68%,95786,12,30397,있음,"11,12",3250,1816,1704365,높음,47.50%,52.50%,17.50%,1015368,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,닥스머플러,패션잡화>패션소품,O,O,33.25,1690,5261,211.30%,2383,45203,1796.89%,99506,12,41869,있음,"1,12",56188,132,98713,높음,100.00%,0.00%,77.50%,93487,409,251,15,3.70%,22.22%,74.07%,0.00%,0,0,0
X,데스틴스카프,패션잡화>패션소품,O,O,2.62,1400,2415,72.50%,2546,651,-74.43%,948,9,340,있음,"4,8,9",3667,2998,226656,중간,17.50%,82.50%,100.00%,242257,0,0,0,0.00%,0.00%,100.00%,0.00%,0,0,0
O,이누이에디션스카프,패션잡화>패션소품,O,O,0.22,720,1130,56.94%,844,902,6.87%,2916,8,1145,있음,"8,9",161,43,316055,중간,75.00%,25.00%,70.00%,12826,2688,647,99,11.11%,59.26%,29.63%,0.00%,0,0,0
X,플라즈마라이터,패션잡화>패션소품,X,O,5.27,2850,3488,22.39%,8786,7648,-12.95%,61429,1,13199,있음,"1,5",15017,7015,19989,높음,92.50%,7.50%,30.00%,19713,6336,1294,253,12.00%,40.00%,24.00%,24.00%,0,0,0
X,카피바라키링,패션잡화>패션소품,X,O,11.54,2840,4311,51.80%,11290,18527,64.10%,38513,12,6146,없음,없음,32771,4814,8576,중간,97.50%,2.50%,45.00%,6232,16780,1386,466,47.22%,38.89%,13.89%,0.00%,0,0,0
X,가스라이터,패션잡화>패션소품,X,O,17.88,2760,2833,2.64%,7814,7177,-8.15%,39961,1,4173,없음,없음,49359,12917,55956,높음,95.00%,5.00%,17.50%,14670,11227,1932,311,16.67%,41.67%,41.67%,0.00%,0,0,0
X,샤넬방도,패션잡화>패션소품,O,O,0.31,2190,2659,21.42%,4860,7354,51.32%,27415,3,4375,없음,없음,675,373,640928,중간,70.00%,30.00%,0.00%,18486,1002,247,37,3.70%,62.96%,29.63%,3.70%,2,2,2
X,플리츠플리즈스카프,패션잡화>패션소품,O,O,0.30,3580,3456,-3.46%,8002,7716,-3.57%,35991,3,4974,없음,없음,1086,818,217645,높음,37.50%,62.50%,50.00%,186740,1544,985,59,11.54%,7.69%,53.85%,26.92%,14,9,2
X,퍼글리,패션잡화>패션소품,X,O,1.92,2750,3113,13.20%,8575,13610,58.72%,2458,12,773,있음,"8,11,12",5274,2645,158397,낮음,85.00%,15.00%,32.50%,36584,2063,1980,57,0.00%,0.00%,27.78%,72.22%,57,54,2
X,초경량우산,패션잡화>패션소품,X,O,121.91,2730,2613,-4.29%,8555,4511,-47.27%,24413,7,3628,없음,없음,332811,60252,24824,높음,100.00%,0.00%,15.00%,15208,20398,9007,755,40.74%,51.85%,3.70%,3.70%,3,3,3
X,베비치치,패션잡화>패션소품,X,O,0.30,2720,2898,6.54%,8026,12797,59.44%,1177,7,196,없음,없음,813,483,33885,낮음,90.00%,10.00%,12.50%,42808,18,3,0,0.00%,0.00%,58.33%,41.67%,1,1,0
O,막스마라머플러,패션잡화>패션소품,O,O,17.41,1050,2532,141.14%,1477,11582,684.16%,9454,11,2809,있음,"1,11,12",18283,8554,282019,높음,75.00%,25.00%,90.00%,450305,0,0,0,100.00%,0.00%,0.00%,0.00%,0,0,0
O,구찌스카프가격,패션잡화>패션소품,O,O,18.04,1340,1492,11.34%,2724,4017,47.47%,8206,10,1047,없음,없음,24180,13365,365995,높음,70.00%,30.00%,0.00%,649722,0,0,0,100.00%,0.00%,-5.56%,5.56%,0,0,0
X,티니핑키링,패션잡화>패션소품,X,O,2.03,2720,1603,-41.07%,6282,4510,-28.21%,35087,9,7764,있음,"8,9,10",5519,57,21792,높음,100.00%,0.00%,25.00%,30542,358,113,13,18.52%,3.70%,66.67%,11.11%,0,0,0
X,크라이베이비체리,패션잡화>패션소품,X,X,0.35,2720,0,,14569,0,,0,,0,없음,없음,947,681,35628,낮음,57.50%,42.50%,35.00%,30229,145,33,5,0.00%,3.70%,18.52%,77.78%,145,33,7
X,베이프키링,패션잡화>패션소품,O,O,0.44,5350,3744,-30.02%,8294,4695,-43.39%,23705,8,3267,없음,없음,2341,1841,48153,높음,22.50%,77.50%,50.00%,48130,761,409,28,22.22%,14.81%,14.81%,48.15%,12,11,1
X,보테가베네타키링,패션잡화>패션소품,O,O,3.02,4170,3745,-10.19%,14254,10730,-24.72%,91329,1,9673,없음,없음,12597,3561,355238,높음,92.50%,7.50%,15.00%,789594,3,2,0,97.22%,0.00%,0.00%,2.78%,0,0,0
X,루이비통방도스카프,패션잡화>패션소품,O,O,2.09,3800,4404,15.89%,8558,10656,24.52%,55957,3,9248,없음,없음,7952,2410,392238,높음,82.50%,17.50%,0.00%,621800,8,8,1,100.00%,0.00%,-40.00%,40.00%,0,0,0
X,구찌방도,패션잡화>패션소품,O,O,0.39,1900,2509,32.05%,3853,5237,35.92%,24230,3,3851,없음,없음,742,427,354930,중간,87.50%,12.50%,0.00%,1364638,3,3,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,에르메스머플러,패션잡화>패션소품,O,O,1.14,3490,6940,98.85%,5956,32387,443.77%,50624,12,14986,있음,"1,11,12",3981,1929,1023233,높음,72.50%,27.50%,0.00%,953488,377,120,13,48.15%,11.11%,37.04%,3.70%,30,30,30
X,fuggler,패션잡화>패션소품,X,O,1.55,2710,3860,42.44%,7805,9544,22.28%,6000,8,1470,있음,"8,9,10,11",4188,1992,22386,낮음,62.50%,37.50%,60.00%,24107,44,6,1,0.00%,19.44%,58.33%,22.22%,1,1,0
X,자개키링,패션잡화>패션소품,X,O,5.46,2690,2554,-5.06%,6801,6229,-8.41%,9331,9,1274,없음,없음,14694,656,9738,높음,100.00%,0.00%,37.50%,11208,552,335,20,18.52%,14.81%,59.26%,7.41%,1,1,1
O,챠미키티,패션잡화>패션소품,O,O,1.98,2530,2605,2.96%,7854,7874,0.25%,26188,1,3167,없음,없음,5020,571,16270,높음,90.00%,10.00%,20.00%,19306,25,10,0,7.41%,3.70%,51.85%,37.04%,0,0,0
X,수영키링,패션잡화>패션소품,X,O,4.69,2680,2795,4.29%,10701,6489,-39.36%,46851,7,7181,없음,없음,12569,3308,9662,높음,100.00%,0.00%,7.50%,9994,1509,1003,55,3.70%,44.44%,48.15%,3.70%,0,0,0
O,로또키링,패션잡화>패션소품,X,O,0.27,2660,0,,2683,2292,-14.57%,1117,7,386,있음,"3,7",709,176,23247,높음,77.50%,22.50%,30.00%,14696,1044,607,38,3.70%,18.52%,66.67%,11.11%,0,0,0
X,버버리판초,패션잡화>패션소품,O,O,0.36,2640,3306,25.23%,4775,8430,76.54%,32928,11,5812,있음,"1,9,10,11,12",963,452,1724820,높음,32.50%,67.50%,0.00%,1614750,0,0,0,100.00%,0.00%,-13.89%,13.89%,0,0,0
O,사각스카프,패션잡화>패션소품,O,O,153.90,910,1652,81.54%,1835,3755,104.63%,13386,3,2188,없음,없음,140046,14384,105740,높음,92.50%,7.50%,52.50%,12888,2805,865,103,7.41%,77.78%,14.81%,0.00%,0,0,0
X,남자스카프,패션잡화>패션소품,X,O,88.45,2620,6108,133.13%,6093,20091,229.74%,44885,11,7988,있음,"3,10,11,12",231732,100283,34036,높음,92.50%,7.50%,37.50%,12878,5961,3643,220,33.33%,37.04%,14.81%,14.81%,0,0,0
X,우산모자,패션잡화>패션소품,X,O,36.67,2600,1328,-48.92%,17409,2501,-85.63%,57741,6,12642,있음,"5,6,7,8",95354,23446,4715,높음,97.50%,2.50%,65.00%,10236,14240,2581,395,16.67%,36.11%,44.44%,2.78%,5,5,5
X,산리오포카홀더,패션잡화>패션소품,O,O,2.83,1000,918,-8.20%,3555,2470,-30.52%,28312,1,3248,없음,없음,2832,500,8114,높음,100.00%,0.00%,7.50%,10962,514,143,19,18.52%,59.26%,22.22%,0.00%,0,0,0
X,크라잉베이비체리,패션잡화>패션소품,X,X,0.07,2590,0,,9959,0,,0,,0,없음,없음,170,138,60451,낮음,32.50%,67.50%,17.50%,36596,788,487,22,0.00%,11.43%,11.43%,77.14%,294,43,11
X,자수패치,패션잡화>패션소품,X,O,98.04,2550,2822,10.67%,7408,8607,16.19%,39900,3,3885,없음,없음,249990,84207,1240,높음,100.00%,0.00%,2.50%,7660,2331,818,86,11.11%,48.15%,37.04%,3.70%,0,0,0
X,마루는강쥐,패션잡화>패션소품,O,X,0.05,32360,31789,-1.76%,115590,105765,-8.50%,1895381,10,429023,있음,"9,10,11",1758,20,14343,높음,100.00%,0.00%,17.50%,54790,200,48,6,24.14%,0.00%,75.86%,0.00%,0,0,0
X,미피우산,패션잡화>패션소품,O,O,1.69,1040,726,-30.19%,3930,2228,-43.31%,14601,7,1889,없음,없음,1761,535,36241,높음,80.00%,20.00%,42.50%,24774,188,100,6,0.00%,7.41%,44.44%,48.15%,5,3,0
X,블랙키티,패션잡화>패션소품,O,O,19.26,1970,1505,-23.60%,5966,5513,-7.59%,9600,9,1178,없음,없음,37948,19205,16060,높음,85.00%,15.00%,12.50%,12988,288,84,10,0.00%,48.15%,40.74%,11.11%,30,27,10
X,키이로이토리,패션잡화>패션소품,O,O,1.16,4660,7617,63.45%,13625,19999,46.78%,25770,11,3968,없음,없음,5416,1437,21707,높음,87.50%,12.50%,32.50%,53943,451,286,13,8.82%,0.00%,52.94%,38.24%,2,1,0
X,f1키링,패션잡화>패션소품,X,O,1.10,2500,861,-65.56%,9767,3958,-59.48%,471,9,174,있음,9,2751,1267,14516,높음,52.50%,47.50%,67.50%,19060,37,10,1,0.00%,3.70%,14.81%,81.48%,3,1,0
X,뜨개키링,패션잡화>패션소품,X,O,35.35,2490,3429,37.71%,8449,10776,27.54%,41376,11,4717,없음,없음,88030,55779,7639,높음,100.00%,0.00%,7.50%,10903,741,486,27,3.70%,44.44%,44.44%,7.41%,5,4,3
X,라브브인형,패션잡화>패션소품,X,X,0.02,2480,0,,14358,0,,5,9,5,있음,9,48,31,41784,높음,22.50%,77.50%,10.00%,26390,799,132,22,0.00%,13.89%,13.89%,72.22%,562,128,22
X,한교동키링,패션잡화>패션소품,X,O,5.61,2480,2034,-17.98%,9433,6342,-32.77%,24310,7,3108,없음,없음,13922,2352,11509,중간,97.50%,2.50%,15.00%,12459,379,138,14,0.00%,74.07%,22.22%,3.70%,0,0,0
X,여성스카프,패션잡화>패션소품,X,O,451.16,2470,1047,-57.61%,4458,2416,-45.81%,58009,9,11196,있음,"3,8,9,10",1114365,359203,203727,높음,97.50%,2.50%,2.50%,14943,5960,1507,220,7.41%,48.15%,44.44%,0.00%,0,0,0
X,전기라이터,패션잡화>패션소품,X,O,26.94,2460,2581,4.92%,7892,8589,8.83%,41549,1,5096,없음,없음,66270,28199,17372,높음,90.00%,10.00%,30.00%,17030,7007,1294,259,11.11%,33.33%,40.74%,14.81%,133,133,33
X,페라가모스카프,패션잡화>패션소품,O,O,7.49,2860,3268,14.27%,5125,7327,42.97%,37179,3,5363,없음,없음,21420,9931,283898,높음,97.50%,2.50%,0.00%,389802,1,1,0,82.35%,0.00%,17.65%,0.00%,0,0,0
X,지스튜디오스카프,패션잡화>패션소품,O,O,0.21,1200,740,-38.33%,3222,2171,-32.62%,27468,2,4647,있음,"1,2,3,9,10",256,10,102408,높음,95.00%,5.00%,42.50%,75707,495,157,18,3.70%,14.81%,74.07%,7.41%,0,0,0
X,프라다스카프,패션잡화>패션소품,O,O,2.58,3900,4857,24.54%,8486,11696,37.83%,42770,3,5925,없음,없음,10059,7484,563104,높음,12.50%,87.50%,0.00%,157000,8,8,4,50.00%,0.00%,50.00%,0.00%,0,0,0
X,어깨숄,패션잡화>패션소품,X,O,59.90,2440,2302,-5.66%,4751,5453,14.78%,24716,10,4244,있음,"4,5,9,10,11",146153,37546,18776,높음,95.00%,5.00%,87.50%,15734,1387,300,51,18.52%,22.22%,22.22%,37.04%,13,4,1
X,나루토키링,패션잡화>패션소품,O,O,5.72,1050,854,-18.67%,3427,2746,-19.87%,3087,9,409,없음,없음,6008,2497,19563,높음,62.50%,37.50%,57.50%,12755,23,9,0,0.00%,3.70%,33.33%,62.96%,5,1,0
X,포차코키링,패션잡화>패션소품,X,O,15.94,2400,2168,-9.67%,10192,7291,-28.46%,48751,3,5933,없음,없음,38246,5307,10135,중간,90.00%,10.00%,2.50%,9193,859,383,31,7.41%,66.67%,22.22%,3.70%,7,7,7
X,플리츠미스카프,패션잡화>패션소품,O,O,3.08,790,1016,28.61%,2308,1979,-14.25%,5839,3,867,없음,없음,2437,1,26525,높음,100.00%,0.00%,90.00%,26915,479,165,17,0.00%,0.00%,66.67%,33.33%,4,1,0
O,키링주문제작,패션잡화>패션소품,X,O,38.24,2390,2360,-1.26%,7404,6703,-9.47%,23547,9,2414,없음,없음,91395,60203,7258,높음,100.00%,0.00%,0.00%,11187,1361,591,50,0.00%,0.00%,70.37%,29.63%,17,11,2
X,토치라이터,패션잡화>패션소품,O,O,12.34,3180,3420,7.55%,8109,8975,10.68%,45690,1,4673,없음,없음,39231,11298,10086,높음,95.00%,5.00%,12.50%,14378,9955,3080,368,29.63%,33.33%,22.22%,14.81%,0,0,0
X,고비캐시미어머플러,패션잡화>패션소품,O,O,0.88,1620,3353,106.98%,3790,21783,474.75%,75974,12,20319,있음,"1,11,12",1418,750,103628,높음,95.00%,5.00%,20.00%,77280,444,109,16,7.41%,11.11%,48.15%,33.33%,22,18,2
X,귀멸의칼날칼키링,패션잡화>패션소품,X,X,0.32,2380,0,,8413,0,,5,6,5,있음,6,758,603,10342,중간,25.00%,75.00%,50.00%,11566,257,98,7,0.00%,25.00%,50.00%,25.00%,125,98,14
O,망사스타킹,패션잡화>패션소품,X,O,27.00,2360,3231,36.91%,7069,10027,41.84%,42633,11,4216,없음,없음,63711,7585,4554,높음,100.00%,0.00%,22.50%,8547,1660,729,61,0.00%,48.15%,44.44%,7.41%,34,23,17
X,거북이키링,패션잡화>패션소품,X,O,13.34,2350,2384,1.45%,8714,7767,-10.87%,21722,8,2172,없음,없음,31347,5667,40786,높음,100.00%,0.00%,12.50%,8669,606,185,22,7.41%,51.85%,22.22%,18.52%,1,1,0
O,에르메스까레,패션잡화>패션소품,O,O,1.27,3570,3818,6.95%,8967,9125,1.76%,41472,3,6401,없음,없음,4550,2215,863510,높음,80.00%,20.00%,0.00%,969690,311,163,8,83.33%,2.78%,11.11%,2.78%,2,2,2
X,롱다리키티키링,패션잡화>패션소품,O,O,1.00,1680,996,-40.71%,5244,8859,68.94%,484,11,118,있음,"8,9,10,11",1673,664,16035,중간,95.00%,5.00%,10.00%,17329,111,27,4,0.00%,40.74%,40.74%,18.52%,62,27,12
X,와펜패치,패션잡화>패션소품,X,O,165.63,2340,2902,24.02%,7255,10182,40.34%,49726,3,5629,없음,없음,387565,63457,1480,높음,97.50%,2.50%,0.00%,7484,1772,818,65,0.00%,37.04%,62.96%,0.00%,0,0,0
X,귀칼우산,패션잡화>패션소품,X,O,0.71,2330,0,,6642,90,-98.64%,5408,7,4248,있음,7,1664,1496,26725,중간,52.50%,47.50%,80.00%,28918,1376,1182,50,3.70%,11.11%,11.11%,74.07%,16,3,1
X,쿠로미키링,패션잡화>패션소품,X,O,24.91,2330,2156,-7.47%,7476,5079,-32.06%,41182,2,4356,없음,없음,58047,13296,11541,높음,87.50%,12.50%,12.50%,13580,666,384,24,11.11%,59.26%,25.93%,3.70%,0,0,0
X,남자손수건,패션잡화>패션소품,X,O,90.54,2260,1851,-18.10%,12827,5159,-59.78%,53750,8,9510,있음,"5,6,7,8",204621,44754,16628,높음,100.00%,0.00%,32.50%,18782,5848,1769,216,3.70%,77.78%,18.52%,0.00%,0,0,0
X,쿠션키링,패션잡화>패션소품,X,O,12.04,2250,2080,-7.56%,7825,6900,-11.82%,17739,8,3610,있음,"8,9,10,11,12",27080,10354,9735,높음,100.00%,0.00%,22.50%,8800,742,179,27,22.22%,37.04%,37.04%,3.70%,0,0,0
X,파우치키링,패션잡화>패션소품,X,O,86.60,2220,2378,7.12%,8060,7353,-8.77%,22038,7,2465,없음,없음,192242,21281,11092,높음,100.00%,0.00%,25.00%,10908,1051,359,38,11.11%,74.07%,11.11%,3.70%,13,13,13
X,지안핏압박스타킹,패션잡화>패션소품,X,X,0.20,2180,0,,4641,0,,0,,0,없음,없음,439,0,23883,중간,100.00%,0.00%,55.00%,26771,34571,12438,1280,18.52%,55.56%,25.93%,0.00%,0,0,0
X,비비안웨스트우드스카프,패션잡화>패션소품,O,O,3.11,1480,2166,46.35%,3234,5547,71.52%,27473,3,4297,없음,없음,4609,2837,197625,높음,42.50%,57.50%,72.50%,317879,2,1,0,100.00%,0.00%,0.00%,0.00%,0,0,0
X,닥스우양산,패션잡화>패션소품,O,O,10.81,1270,433,-65.91%,13626,1173,-91.39%,37100,6,7992,있음,"5,6,7,8",13725,66,43940,높음,100.00%,0.00%,42.50%,55832,157,33,5,0.00%,33.33%,66.67%,0.00%,0,0,0
O,말랑핀뱃지,패션잡화>패션소품,X,O,0.02,2170,0,,8006,2450370,30506.67%,7756,11,4500,있음,"11,12",45,0,8854,높음,100.00%,0.00%,5.00%,12407,2300,989,85,7.41%,18.52%,70.37%,3.70%,0,0,0
X,튼튼한우산,패션잡화>패션소품,X,O,242.71,2120,2081,-1.84%,8396,3696,-55.98%,22553,7,5030,있음,"2,3,6,7",514537,82524,16893,높음,100.00%,0.00%,30.00%,16294,17488,6625,647,18.52%,40.74%,40.74%,0.00%,0,0,0
X,닥스플리츠스카프,패션잡화>패션소품,O,O,15.87,540,671,24.26%,926,1098,18.57%,6437,3,1150,있음,"2,3,4,5,10",8571,0,72921,높음,100.00%,0.00%,75.00%,106998,7,4,0,0.00%,0.00%,100.00%,0.00%,0,0,0
X,커플키링,패션잡화>패션소품,X,O,129.43,2120,2229,5.14%,6591,5532,-16.07%,33242,7,4007,없음,없음,274393,114143,11838,높음,97.50%,2.50%,0.00%,8361,1005,475,37,7.41%,44.44%,40.74%,7.41%,6,6,3
X,손수건스카프,패션잡화>패션소품,X,O,60.63,2080,2408,15.77%,8055,6602,-18.04%,28413,10,3361,없음,없음,126108,16607,8623,높음,100.00%,0.00%,12.50%,11302,7243,1227,268,7.41%,66.67%,25.93%,0.00%,0,0,0
